question,answer
"Margaret has 2 male friends and she also has 1 female friends. They all are friends with each other and have no other friends aside. How many female friends does James, a male friend of Margaret, have?",2
Jennifer has 2 brothers and she also has 5 sisters. How many sisters does Jennifer's brother have?,6
"Sarah has 2 male friends and she also has 2 female friends. They all are friends with each other and have no other friends aside. How many female friends does Richard, a male friend of Sarah, have?",3
"Susan has 5 male friends and she also has 6 female friends. They all are friends with each other and have no other friends aside. How many female friends does James, a male friend of Susan, have?",7
"Jessica has 5 male colleagues and she also has 3 female colleagues. These are all colleagues that Jessica has. All these mentioned persons around Jessica are colleagues of each other. Richard has 1 male colleagues and 4 female colleagues in total. All these mentioned persons around Richard are colleagues of each other. The people in the circle around Richard do not have other colleagues aside - with the only exception of Matilda. She is colleague of Richard and she is also colleague of Jessica, being part of Jessica's circle. How many female colleagues does Matilda have?",4
"Susan has 4 male friends and she also has 4 female friends. They all are friends with each other and have no other friends aside. How many female friends does Thomas, a male friend of Susan, have?",5
"Mary has 2 male friends and she also has 2 female friends. They all are friends with each other and have no other friends aside. How many female friends does Robert, a male friend of Mary, have?",3
"Barbara has 3 male colleagues and she also has 6 female colleagues. These are all colleagues that Barbara has. All these mentioned persons around Barbara are colleagues of each other. David has 2 male colleagues and 6 female colleagues in total. All these mentioned persons around David are colleagues of each other. The people in the circle around David do not have other colleagues aside - with the only exception of Matilda. She is colleague of David and she is also colleague of Barbara, being part of Barbara's circle. How many female colleagues does Matilda have?",7
"Alice has 5 male colleagues and she also has 4 female colleagues. These are all colleagues that Alice has. All these mentioned persons around Alice are colleagues of each other. David has 5 male colleagues and 2 female colleagues in total. All these mentioned persons around David are colleagues of each other. The people in the circle around David do not have other colleagues aside - with the only exception of Matilda. She is colleague of David and she is also colleague of Alice, being part of Alice's circle. How many female colleagues does Matilda have?",5
"Patricia has 5 male friends and she also has 5 female friends. They all are friends with each other and have no other friends aside. How many female friends does Thomas, a male friend of Patricia, have?",6
"Alice has 6 male friends and she also has 2 female friends. They all are friends with each other and have no other friends aside. How many female friends does Michael, a male friend of Alice, have?",3
"Jessica has 5 male friends and she also has 6 female friends. They all are friends with each other and have no other friends aside. How many female friends does Joseph, a male friend of Jessica, have?",7
"Jennifer has 4 male friends and she also has 4 female friends. They all are friends with each other and have no other friends aside. How many female friends does James, a male friend of Jennifer, have?",5
"Linda has 6 male colleagues and she also has 2 female colleagues. These are all colleagues that Linda has. All these mentioned persons around Linda are colleagues of each other. David has 4 male colleagues and 1 female colleagues in total. All these mentioned persons around David are colleagues of each other. The people in the circle around David do not have other colleagues aside - with the only exception of Matilda. She is colleague of David and she is also colleague of Linda, being part of Linda's circle. How many female colleagues does Matilda have?",3
"Mary has 6 male friends and she also has 5 female friends. They all are friends with each other and have no other friends aside. How many female friends does Robert, a male friend of Mary, have?",6
Alice has 2 sisters and she also has 5 brothers. How many sisters does William's brother have?,3
Susan has 1 sisters and she also has 6 brothers. How many sisters does Joseph's brother have?,2
"Susan has 5 male colleagues and she also has 4 female colleagues. These are all colleagues that Susan has. All these mentioned persons around Susan are colleagues of each other. Michael has 3 male colleagues and 4 female colleagues in total. All these mentioned persons around Michael are colleagues of each other. The people in the circle around Michael do not have other colleagues aside - with the only exception of Matilda. She is colleague of Michael and she is also colleague of Susan, being part of Susan's circle. How many female colleagues does Matilda have?",5
Margaret has 5 brothers and she also has 2 sisters. How many sisters does Margaret's brother have?,3
Elizabeth has 4 sisters and she also has 5 brothers. How many sisters does John's brother have?,5
"Susan has 5 male friends and she also has 4 female friends. They all are friends with each other and have no other friends aside. How many female friends does William, a male friend of Susan, have?",5
"Patricia has 4 male colleagues and she also has 4 female colleagues. These are all colleagues that Patricia has. All these mentioned persons around Patricia are colleagues of each other. Bob has 3 male colleagues and 5 female colleagues in total. All these mentioned persons around Bob are colleagues of each other. The people in the circle around Bob do not have other colleagues aside - with the only exception of Matilda. She is colleague of Bob and she is also colleague of Patricia, being part of Patricia's circle. How many female colleagues does Matilda have?",5
Barbara has 3 sisters and she also has 2 brothers. How many sisters does James's brother have?,4
Susan has 5 brothers and she also has 1 sisters. How many sisters does Susan's brother have?,2
Jessica has 6 brothers and she also has 5 sisters. How many sisters does Jessica's brother have?,6
"Susan has 5 male friends and she also has 3 female friends. They all are friends with each other and have no other friends aside. How many female friends does Richard, a male friend of Susan, have?",4
"Patricia has 5 male friends and she also has 4 female friends. They all are friends with each other and have no other friends aside. How many female friends does William, a male friend of Patricia, have?",5
"Jessica has 5 male colleagues and she also has 2 female colleagues. These are all colleagues that Jessica has. All these mentioned persons around Jessica are colleagues of each other. William has 5 male colleagues and 5 female colleagues in total. All these mentioned persons around William are colleagues of each other. The people in the circle around William do not have other colleagues aside - with the only exception of Matilda. She is colleague of William and she is also colleague of Jessica, being part of Jessica's circle. How many female colleagues does Matilda have?",3
"Sarah has 2 male colleagues and she also has 5 female colleagues. These are all colleagues that Sarah has. All these mentioned persons around Sarah are colleagues of each other. Joseph has 4 male colleagues and 6 female colleagues in total. All these mentioned persons around Joseph are colleagues of each other. The people in the circle around Joseph do not have other colleagues aside - with the only exception of Matilda. She is colleague of Joseph and she is also colleague of Sarah, being part of Sarah's circle. How many female colleagues does Matilda have?",6
Elizabeth has 6 brothers and she also has 3 sisters. How many sisters does Elizabeth's brother have?,4
Barbara has 5 brothers and she also has 2 sisters. How many sisters does Barbara's brother have?,3
Mary has 1 sisters and she also has 2 brothers. How many sisters does John's brother have?,2
"Alice has 2 male colleagues and she also has 1 female colleagues. These are all colleagues that Alice has. All these mentioned persons around Alice are colleagues of each other. Joseph has 5 male colleagues and 6 female colleagues in total. All these mentioned persons around Joseph are colleagues of each other. The people in the circle around Joseph do not have other colleagues aside - with the only exception of Matilda. She is colleague of Joseph and she is also colleague of Alice, being part of Alice's circle. How many female colleagues does Matilda have?",2
"Barbara has 6 male friends and she also has 2 female friends. They all are friends with each other and have no other friends aside. How many female friends does Charles, a male friend of Barbara, have?",3
"Linda has 2 male colleagues and she also has 2 female colleagues. These are all colleagues that Linda has. All these mentioned persons around Linda are colleagues of each other. William has 5 male colleagues and 2 female colleagues in total. All these mentioned persons around William are colleagues of each other. The people in the circle around William do not have other colleagues aside - with the only exception of Matilda. She is colleague of William and she is also colleague of Linda, being part of Linda's circle. How many female colleagues does Matilda have?",3
Mary has 5 sisters and she also has 5 brothers. How many sisters does Thomas's brother have?,6
"Patricia has 6 male colleagues and she also has 4 female colleagues. These are all colleagues that Patricia has. All these mentioned persons around Patricia are colleagues of each other. James has 3 male colleagues and 6 female colleagues in total. All these mentioned persons around James are colleagues of each other. The people in the circle around James do not have other colleagues aside - with the only exception of Matilda. She is colleague of James and she is also colleague of Patricia, being part of Patricia's circle. How many female colleagues does Matilda have?",5
Patricia has 2 brothers and she also has 3 sisters. How many sisters does Patricia's brother have?,4
"Jennifer has 3 male friends and she also has 3 female friends. They all are friends with each other and have no other friends aside. How many female friends does Robert, a male friend of Jennifer, have?",4
Barbara has 4 brothers and she also has 1 sisters. How many sisters does Barbara's brother have?,2
"Margaret has 4 male friends and she also has 6 female friends. They all are friends with each other and have no other friends aside. How many female friends does William, a male friend of Margaret, have?",7
"Mary has 5 male friends and she also has 5 female friends. They all are friends with each other and have no other friends aside. How many female friends does David, a male friend of Mary, have?",6
Sarah has 6 sisters and she also has 6 brothers. How many sisters does Bob's brother have?,7
"Alice has 1 male friends and she also has 6 female friends. They all are friends with each other and have no other friends aside. How many female friends does Robert, a male friend of Alice, have?",7
"Jennifer has 1 male friends and she also has 5 female friends. They all are friends with each other and have no other friends aside. How many female friends does David, a male friend of Jennifer, have?",6
Barbara has 1 sisters and she also has 2 brothers. How many sisters does John's brother have?,2
Jessica has 2 sisters and she also has 1 brothers. How many sisters does David's brother have?,3
Mary has 1 sisters and she also has 4 brothers. How many sisters does Thomas's brother have?,2
"Patricia has 3 male friends and she also has 1 female friends. They all are friends with each other and have no other friends aside. How many female friends does James, a male friend of Patricia, have?",2
Jennifer has 2 sisters and she also has 2 brothers. How many sisters does James's brother have?,3
"Mary has 1 male colleagues and she also has 6 female colleagues. These are all colleagues that Mary has. All these mentioned persons around Mary are colleagues of each other. James has 4 male colleagues and 6 female colleagues in total. All these mentioned persons around James are colleagues of each other. The people in the circle around James do not have other colleagues aside - with the only exception of Matilda. She is colleague of James and she is also colleague of Mary, being part of Mary's circle. How many female colleagues does Matilda have?",7
"Alice has 1 male friends and she also has 4 female friends. They all are friends with each other and have no other friends aside. How many female friends does Joseph, a male friend of Alice, have?",5
Jessica has 4 sisters and she also has 1 brothers. How many sisters does John's brother have?,5
"Sarah has 4 male friends and she also has 5 female friends. They all are friends with each other and have no other friends aside. How many female friends does Michael, a male friend of Sarah, have?",6
"Linda has 4 male colleagues and she also has 3 female colleagues. These are all colleagues that Linda has. All these mentioned persons around Linda are colleagues of each other. Thomas has 1 male colleagues and 5 female colleagues in total. All these mentioned persons around Thomas are colleagues of each other. The people in the circle around Thomas do not have other colleagues aside - with the only exception of Matilda. She is colleague of Thomas and she is also colleague of Linda, being part of Linda's circle. How many female colleagues does Matilda have?",4
"Susan has 2 male friends and she also has 3 female friends. They all are friends with each other and have no other friends aside. How many female friends does Michael, a male friend of Susan, have?",4
"Patricia has 2 male friends and she also has 1 female friends. They all are friends with each other and have no other friends aside. How many female friends does James, a male friend of Patricia, have?",2
Margaret has 6 sisters and she also has 1 brothers. How many sisters does Thomas's brother have?,7
"Elizabeth has 3 male friends and she also has 5 female friends. They all are friends with each other and have no other friends aside. How many female friends does Richard, a male friend of Elizabeth, have?",6
Patricia has 3 brothers and she also has 2 sisters. How many sisters does Patricia's brother have?,3
Susan has 2 brothers and she also has 4 sisters. How many sisters does Susan's brother have?,5
"Jessica has 4 male friends and she also has 4 female friends. They all are friends with each other and have no other friends aside. How many female friends does Charles, a male friend of Jessica, have?",5
"Mary has 6 male colleagues and she also has 3 female colleagues. These are all colleagues that Mary has. All these mentioned persons around Mary are colleagues of each other. Bob has 3 male colleagues and 3 female colleagues in total. All these mentioned persons around Bob are colleagues of each other. The people in the circle around Bob do not have other colleagues aside - with the only exception of Matilda. She is colleague of Bob and she is also colleague of Mary, being part of Mary's circle. How many female colleagues does Matilda have?",4
Mary has 3 sisters and she also has 4 brothers. How many sisters does William's brother have?,4
"Linda has 4 male friends and she also has 6 female friends. They all are friends with each other and have no other friends aside. How many female friends does John, a male friend of Linda, have?",7
"Sarah has 6 male colleagues and she also has 5 female colleagues. These are all colleagues that Sarah has. All these mentioned persons around Sarah are colleagues of each other. Bob has 6 male colleagues and 2 female colleagues in total. All these mentioned persons around Bob are colleagues of each other. The people in the circle around Bob do not have other colleagues aside - with the only exception of Matilda. She is colleague of Bob and she is also colleague of Sarah, being part of Sarah's circle. How many female colleagues does Matilda have?",6
"Sarah has 5 male friends and she also has 4 female friends. They all are friends with each other and have no other friends aside. How many female friends does James, a male friend of Sarah, have?",5
Patricia has 1 sisters and she also has 2 brothers. How many sisters does William's brother have?,2
Linda has 1 brothers and she also has 6 sisters. How many sisters does Linda's brother have?,7
Alice has 4 brothers and she also has 1 sisters. How many sisters does Alice's brother have?,2
Jennifer has 6 brothers and she also has 3 sisters. How many sisters does Jennifer's brother have?,4
"Alice has 6 male friends and she also has 3 female friends. They all are friends with each other and have no other friends aside. How many female friends does Bob, a male friend of Alice, have?",4
Sarah has 4 sisters and she also has 6 brothers. How many sisters does Joseph's brother have?,5
Sarah has 3 sisters and she also has 5 brothers. How many sisters does Bob's brother have?,4
"Mary has 5 male colleagues and she also has 6 female colleagues. These are all colleagues that Mary has. All these mentioned persons around Mary are colleagues of each other. Richard has 6 male colleagues and 2 female colleagues in total. All these mentioned persons around Richard are colleagues of each other. The people in the circle around Richard do not have other colleagues aside - with the only exception of Matilda. She is colleague of Richard and she is also colleague of Mary, being part of Mary's circle. How many female colleagues does Matilda have?",7
"Jessica has 4 male colleagues and she also has 6 female colleagues. These are all colleagues that Jessica has. All these mentioned persons around Jessica are colleagues of each other. Richard has 1 male colleagues and 5 female colleagues in total. All these mentioned persons around Richard are colleagues of each other. The people in the circle around Richard do not have other colleagues aside - with the only exception of Matilda. She is colleague of Richard and she is also colleague of Jessica, being part of Jessica's circle. How many female colleagues does Matilda have?",7
"Barbara has 3 male colleagues and she also has 4 female colleagues. These are all colleagues that Barbara has. All these mentioned persons around Barbara are colleagues of each other. Thomas has 6 male colleagues and 6 female colleagues in total. All these mentioned persons around Thomas are colleagues of each other. The people in the circle around Thomas do not have other colleagues aside - with the only exception of Matilda. She is colleague of Thomas and she is also colleague of Barbara, being part of Barbara's circle. How many female colleagues does Matilda have?",5
Sarah has 1 sisters and she also has 1 brothers. How many sisters does Joseph's brother have?,2
"Jennifer has 6 male colleagues and she also has 1 female colleagues. These are all colleagues that Jennifer has. All these mentioned persons around Jennifer are colleagues of each other. Richard has 2 male colleagues and 4 female colleagues in total. All these mentioned persons around Richard are colleagues of each other. The people in the circle around Richard do not have other colleagues aside - with the only exception of Matilda. She is colleague of Richard and she is also colleague of Jennifer, being part of Jennifer's circle. How many female colleagues does Matilda have?",2
Jessica has 5 sisters and she also has 4 brothers. How many sisters does James's brother have?,6
"Patricia has 5 male colleagues and she also has 5 female colleagues. These are all colleagues that Patricia has. All these mentioned persons around Patricia are colleagues of each other. Charles has 5 male colleagues and 4 female colleagues in total. All these mentioned persons around Charles are colleagues of each other. The people in the circle around Charles do not have other colleagues aside - with the only exception of Matilda. She is colleague of Charles and she is also colleague of Patricia, being part of Patricia's circle. How many female colleagues does Matilda have?",6
"Patricia has 6 male friends and she also has 2 female friends. They all are friends with each other and have no other friends aside. How many female friends does Richard, a male friend of Patricia, have?",3
Jessica has 1 brothers and she also has 2 sisters. How many sisters does Jessica's brother have?,3
Sarah has 2 sisters and she also has 2 brothers. How many sisters does Charles's brother have?,3
Linda has 6 brothers and she also has 1 sisters. How many sisters does Linda's brother have?,2
"Patricia has 2 male colleagues and she also has 2 female colleagues. These are all colleagues that Patricia has. All these mentioned persons around Patricia are colleagues of each other. William has 2 male colleagues and 2 female colleagues in total. All these mentioned persons around William are colleagues of each other. The people in the circle around William do not have other colleagues aside - with the only exception of Matilda. She is colleague of William and she is also colleague of Patricia, being part of Patricia's circle. How many female colleagues does Matilda have?",3
Susan has 1 brothers and she also has 4 sisters. How many sisters does Susan's brother have?,5
"Susan has 5 male colleagues and she also has 1 female colleagues. These are all colleagues that Susan has. All these mentioned persons around Susan are colleagues of each other. James has 2 male colleagues and 6 female colleagues in total. All these mentioned persons around James are colleagues of each other. The people in the circle around James do not have other colleagues aside - with the only exception of Matilda. She is colleague of James and she is also colleague of Susan, being part of Susan's circle. How many female colleagues does Matilda have?",2
Elizabeth has 4 sisters and she also has 3 brothers. How many sisters does Bob's brother have?,5
Barbara has 5 sisters and she also has 2 brothers. How many sisters does Robert's brother have?,6
"Patricia has 3 male colleagues and she also has 6 female colleagues. These are all colleagues that Patricia has. All these mentioned persons around Patricia are colleagues of each other. Bob has 4 male colleagues and 3 female colleagues in total. All these mentioned persons around Bob are colleagues of each other. The people in the circle around Bob do not have other colleagues aside - with the only exception of Matilda. She is colleague of Bob and she is also colleague of Patricia, being part of Patricia's circle. How many female colleagues does Matilda have?",7
"Linda has 4 male colleagues and she also has 1 female colleagues. These are all colleagues that Linda has. All these mentioned persons around Linda are colleagues of each other. Bob has 6 male colleagues and 2 female colleagues in total. All these mentioned persons around Bob are colleagues of each other. The people in the circle around Bob do not have other colleagues aside - with the only exception of Matilda. She is colleague of Bob and she is also colleague of Linda, being part of Linda's circle. How many female colleagues does Matilda have?",2
"Mary has 3 male friends and she also has 6 female friends. They all are friends with each other and have no other friends aside. How many female friends does James, a male friend of Mary, have?",7
Mary has 3 sisters and she also has 2 brothers. How many sisters does Richard's brother have?,4
"Patricia has 6 male colleagues and she also has 5 female colleagues. These are all colleagues that Patricia has. All these mentioned persons around Patricia are colleagues of each other. James has 6 male colleagues and 4 female colleagues in total. All these mentioned persons around James are colleagues of each other. The people in the circle around James do not have other colleagues aside - with the only exception of Matilda. She is colleague of James and she is also colleague of Patricia, being part of Patricia's circle. How many female colleagues does Matilda have?",6
"Margaret has 3 male friends and she also has 5 female friends. They all are friends with each other and have no other friends aside. How many female friends does William, a male friend of Margaret, have?",6
"Mary has 6 male friends and she also has 2 female friends. They all are friends with each other and have no other friends aside. How many female friends does William, a male friend of Mary, have?",3
"Jennifer has 5 male colleagues and she also has 1 female colleagues. These are all colleagues that Jennifer has. All these mentioned persons around Jennifer are colleagues of each other. John has 3 male colleagues and 4 female colleagues in total. All these mentioned persons around John are colleagues of each other. The people in the circle around John do not have other colleagues aside - with the only exception of Matilda. She is colleague of John and she is also colleague of Jennifer, being part of Jennifer's circle. How many female colleagues does Matilda have?",2
"Susan has 5 male colleagues and she also has 5 female colleagues. These are all colleagues that Susan has. All these mentioned persons around Susan are colleagues of each other. Thomas has 5 male colleagues and 6 female colleagues in total. All these mentioned persons around Thomas are colleagues of each other. The people in the circle around Thomas do not have other colleagues aside - with the only exception of Matilda. She is colleague of Thomas and she is also colleague of Susan, being part of Susan's circle. How many female colleagues does Matilda have?",6
"Alice has 5 male friends and she also has 6 female friends. They all are friends with each other and have no other friends aside. How many female friends does William, a male friend of Alice, have?",7
"Jessica has 6 male colleagues and she also has 2 female colleagues. These are all colleagues that Jessica has. All these mentioned persons around Jessica are colleagues of each other. Richard has 4 male colleagues and 6 female colleagues in total. All these mentioned persons around Richard are colleagues of each other. The people in the circle around Richard do not have other colleagues aside - with the only exception of Matilda. She is colleague of Richard and she is also colleague of Jessica, being part of Jessica's circle. How many female colleagues does Matilda have?",3
"Elizabeth has 6 male friends and she also has 5 female friends. They all are friends with each other and have no other friends aside. How many female friends does Richard, a male friend of Elizabeth, have?",6
"Margaret has 3 male friends and she also has 1 female friends. They all are friends with each other and have no other friends aside. How many female friends does David, a male friend of Margaret, have?",2
"Jessica has 1 male friends and she also has 6 female friends. They all are friends with each other and have no other friends aside. How many female friends does David, a male friend of Jessica, have?",7
Jennifer has 3 sisters and she also has 3 brothers. How many sisters does Joseph's brother have?,4
Jessica has 2 sisters and she also has 2 brothers. How many sisters does William's brother have?,3
"Margaret has 3 male colleagues and she also has 1 female colleagues. These are all colleagues that Margaret has. All these mentioned persons around Margaret are colleagues of each other. David has 2 male colleagues and 3 female colleagues in total. All these mentioned persons around David are colleagues of each other. The people in the circle around David do not have other colleagues aside - with the only exception of Matilda. She is colleague of David and she is also colleague of Margaret, being part of Margaret's circle. How many female colleagues does Matilda have?",2
Barbara has 5 sisters and she also has 6 brothers. How many sisters does Thomas's brother have?,6
"Jennifer has 4 male colleagues and she also has 5 female colleagues. These are all colleagues that Jennifer has. All these mentioned persons around Jennifer are colleagues of each other. Charles has 1 male colleagues and 6 female colleagues in total. All these mentioned persons around Charles are colleagues of each other. The people in the circle around Charles do not have other colleagues aside - with the only exception of Matilda. She is colleague of Charles and she is also colleague of Jennifer, being part of Jennifer's circle. How many female colleagues does Matilda have?",6
"Jessica has 4 male colleagues and she also has 5 female colleagues. These are all colleagues that Jessica has. All these mentioned persons around Jessica are colleagues of each other. Thomas has 6 male colleagues and 1 female colleagues in total. All these mentioned persons around Thomas are colleagues of each other. The people in the circle around Thomas do not have other colleagues aside - with the only exception of Matilda. She is colleague of Thomas and she is also colleague of Jessica, being part of Jessica's circle. How many female colleagues does Matilda have?",6
"Susan has 5 male friends and she also has 6 female friends. They all are friends with each other and have no other friends aside. How many female friends does Joseph, a male friend of Susan, have?",7
"Patricia has 3 male colleagues and she also has 1 female colleagues. These are all colleagues that Patricia has. All these mentioned persons around Patricia are colleagues of each other. David has 1 male colleagues and 6 female colleagues in total. All these mentioned persons around David are colleagues of each other. The people in the circle around David do not have other colleagues aside - with the only exception of Matilda. She is colleague of David and she is also colleague of Patricia, being part of Patricia's circle. How many female colleagues does Matilda have?",2
"Alice has 5 male colleagues and she also has 3 female colleagues. These are all colleagues that Alice has. All these mentioned persons around Alice are colleagues of each other. William has 3 male colleagues and 5 female colleagues in total. All these mentioned persons around William are colleagues of each other. The people in the circle around William do not have other colleagues aside - with the only exception of Matilda. She is colleague of William and she is also colleague of Alice, being part of Alice's circle. How many female colleagues does Matilda have?",4
"Alice has 1 male friends and she also has 1 female friends. They all are friends with each other and have no other friends aside. How many female friends does Robert, a male friend of Alice, have?",2
"Linda has 1 male colleagues and she also has 5 female colleagues. These are all colleagues that Linda has. All these mentioned persons around Linda are colleagues of each other. Thomas has 2 male colleagues and 6 female colleagues in total. All these mentioned persons around Thomas are colleagues of each other. The people in the circle around Thomas do not have other colleagues aside - with the only exception of Matilda. She is colleague of Thomas and she is also colleague of Linda, being part of Linda's circle. How many female colleagues does Matilda have?",6
"Jessica has 1 male colleagues and she also has 3 female colleagues. These are all colleagues that Jessica has. All these mentioned persons around Jessica are colleagues of each other. Richard has 6 male colleagues and 2 female colleagues in total. All these mentioned persons around Richard are colleagues of each other. The people in the circle around Richard do not have other colleagues aside - with the only exception of Matilda. She is colleague of Richard and she is also colleague of Jessica, being part of Jessica's circle. How many female colleagues does Matilda have?",4
Jennifer has 2 brothers and she also has 3 sisters. How many sisters does Jennifer's brother have?,4
"Margaret has 2 male friends and she also has 3 female friends. They all are friends with each other and have no other friends aside. How many female friends does Michael, a male friend of Margaret, have?",4
Jessica has 4 sisters and she also has 5 brothers. How many sisters does William's brother have?,5
"Sarah has 4 male colleagues and she also has 3 female colleagues. These are all colleagues that Sarah has. All these mentioned persons around Sarah are colleagues of each other. Charles has 6 male colleagues and 6 female colleagues in total. All these mentioned persons around Charles are colleagues of each other. The people in the circle around Charles do not have other colleagues aside - with the only exception of Matilda. She is colleague of Charles and she is also colleague of Sarah, being part of Sarah's circle. How many female colleagues does Matilda have?",4
"Alice has 2 male friends and she also has 6 female friends. They all are friends with each other and have no other friends aside. How many female friends does David, a male friend of Alice, have?",7
"Jennifer has 3 male friends and she also has 6 female friends. They all are friends with each other and have no other friends aside. How many female friends does Bob, a male friend of Jennifer, have?",7
Barbara has 4 brothers and she also has 3 sisters. How many sisters does Barbara's brother have?,4
"Margaret has 1 male friends and she also has 2 female friends. They all are friends with each other and have no other friends aside. How many female friends does David, a male friend of Margaret, have?",3
Elizabeth has 6 sisters and she also has 3 brothers. How many sisters does William's brother have?,7
"Jessica has 4 male colleagues and she also has 5 female colleagues. These are all colleagues that Jessica has. All these mentioned persons around Jessica are colleagues of each other. William has 4 male colleagues and 3 female colleagues in total. All these mentioned persons around William are colleagues of each other. The people in the circle around William do not have other colleagues aside - with the only exception of Matilda. She is colleague of William and she is also colleague of Jessica, being part of Jessica's circle. How many female colleagues does Matilda have?",6
"Margaret has 2 male friends and she also has 4 female friends. They all are friends with each other and have no other friends aside. How many female friends does Charles, a male friend of Margaret, have?",5
"Alice has 4 male friends and she also has 1 female friends. They all are friends with each other and have no other friends aside. How many female friends does Richard, a male friend of Alice, have?",2
"Susan has 2 male colleagues and she also has 6 female colleagues. These are all colleagues that Susan has. All these mentioned persons around Susan are colleagues of each other. Michael has 2 male colleagues and 1 female colleagues in total. All these mentioned persons around Michael are colleagues of each other. The people in the circle around Michael do not have other colleagues aside - with the only exception of Matilda. She is colleague of Michael and she is also colleague of Susan, being part of Susan's circle. How many female colleagues does Matilda have?",7
"Sarah has 4 male colleagues and she also has 4 female colleagues. These are all colleagues that Sarah has. All these mentioned persons around Sarah are colleagues of each other. William has 1 male colleagues and 1 female colleagues in total. All these mentioned persons around William are colleagues of each other. The people in the circle around William do not have other colleagues aside - with the only exception of Matilda. She is colleague of William and she is also colleague of Sarah, being part of Sarah's circle. How many female colleagues does Matilda have?",5
Patricia has 2 brothers and she also has 4 sisters. How many sisters does Patricia's brother have?,5
Jessica has 4 sisters and she also has 3 brothers. How many sisters does Robert's brother have?,5
Jennifer has 6 sisters and she also has 2 brothers. How many sisters does Charles's brother have?,7
"Alice has 2 male friends and she also has 2 female friends. They all are friends with each other and have no other friends aside. How many female friends does Bob, a male friend of Alice, have?",3
Elizabeth has 1 sisters and she also has 1 brothers. How many sisters does Robert's brother have?,2
"Linda has 5 male colleagues and she also has 6 female colleagues. These are all colleagues that Linda has. All these mentioned persons around Linda are colleagues of each other. Thomas has 5 male colleagues and 1 female colleagues in total. All these mentioned persons around Thomas are colleagues of each other. The people in the circle around Thomas do not have other colleagues aside - with the only exception of Matilda. She is colleague of Thomas and she is also colleague of Linda, being part of Linda's circle. How many female colleagues does Matilda have?",7
"Alice has 2 male colleagues and she also has 4 female colleagues. These are all colleagues that Alice has. All these mentioned persons around Alice are colleagues of each other. Richard has 2 male colleagues and 4 female colleagues in total. All these mentioned persons around Richard are colleagues of each other. The people in the circle around Richard do not have other colleagues aside - with the only exception of Matilda. She is colleague of Richard and she is also colleague of Alice, being part of Alice's circle. How many female colleagues does Matilda have?",5
"Barbara has 3 male colleagues and she also has 3 female colleagues. These are all colleagues that Barbara has. All these mentioned persons around Barbara are colleagues of each other. Thomas has 5 male colleagues and 3 female colleagues in total. All these mentioned persons around Thomas are colleagues of each other. The people in the circle around Thomas do not have other colleagues aside - with the only exception of Matilda. She is colleague of Thomas and she is also colleague of Barbara, being part of Barbara's circle. How many female colleagues does Matilda have?",4
"Mary has 2 male friends and she also has 2 female friends. They all are friends with each other and have no other friends aside. How many female friends does David, a male friend of Mary, have?",3
"Mary has 4 male colleagues and she also has 2 female colleagues. These are all colleagues that Mary has. All these mentioned persons around Mary are colleagues of each other. Richard has 4 male colleagues and 4 female colleagues in total. All these mentioned persons around Richard are colleagues of each other. The people in the circle around Richard do not have other colleagues aside - with the only exception of Matilda. She is colleague of Richard and she is also colleague of Mary, being part of Mary's circle. How many female colleagues does Matilda have?",3
Elizabeth has 4 brothers and she also has 6 sisters. How many sisters does Elizabeth's brother have?,7
Susan has 1 brothers and she also has 2 sisters. How many sisters does Susan's brother have?,3
"Alice has 5 male colleagues and she also has 4 female colleagues. These are all colleagues that Alice has. All these mentioned persons around Alice are colleagues of each other. William has 2 male colleagues and 4 female colleagues in total. All these mentioned persons around William are colleagues of each other. The people in the circle around William do not have other colleagues aside - with the only exception of Matilda. She is colleague of William and she is also colleague of Alice, being part of Alice's circle. How many female colleagues does Matilda have?",5
Mary has 4 sisters and she also has 3 brothers. How many sisters does Charles's brother have?,5
"Patricia has 2 male colleagues and she also has 6 female colleagues. These are all colleagues that Patricia has. All these mentioned persons around Patricia are colleagues of each other. Joseph has 2 male colleagues and 5 female colleagues in total. All these mentioned persons around Joseph are colleagues of each other. The people in the circle around Joseph do not have other colleagues aside - with the only exception of Matilda. She is colleague of Joseph and she is also colleague of Patricia, being part of Patricia's circle. How many female colleagues does Matilda have?",7
"Linda has 1 male colleagues and she also has 3 female colleagues. These are all colleagues that Linda has. All these mentioned persons around Linda are colleagues of each other. Robert has 4 male colleagues and 4 female colleagues in total. All these mentioned persons around Robert are colleagues of each other. The people in the circle around Robert do not have other colleagues aside - with the only exception of Matilda. She is colleague of Robert and she is also colleague of Linda, being part of Linda's circle. How many female colleagues does Matilda have?",4
"Susan has 6 male colleagues and she also has 6 female colleagues. These are all colleagues that Susan has. All these mentioned persons around Susan are colleagues of each other. David has 2 male colleagues and 3 female colleagues in total. All these mentioned persons around David are colleagues of each other. The people in the circle around David do not have other colleagues aside - with the only exception of Matilda. She is colleague of David and she is also colleague of Susan, being part of Susan's circle. How many female colleagues does Matilda have?",7
"Margaret has 1 male colleagues and she also has 4 female colleagues. These are all colleagues that Margaret has. All these mentioned persons around Margaret are colleagues of each other. William has 4 male colleagues and 6 female colleagues in total. All these mentioned persons around William are colleagues of each other. The people in the circle around William do not have other colleagues aside - with the only exception of Matilda. She is colleague of William and she is also colleague of Margaret, being part of Margaret's circle. How many female colleagues does Matilda have?",5
